444.417, -0.093914, -105.78, -16.1759
444.083, -0.0868848, -105.714, -16.1622
444.5, -0.00947139, -105.8, -16.1797
444.833, -0.0223917, -105.861, -16.1921
444.75, -0.0764522, -105.846, -16.1889
444.583, -0.0350384, -105.832, -16.1838
444.667, -0.0558831, -105.839, -16.1864
444.917, -0.0424618, -105.869, -16.1947
445.333, -0.0441179, -105.957, -16.2121
445.25, -0.0253951, -105.95, -16.2095
445, -0.0487083, -105.891, -16.1983
445.083, -0.0613698, -105.928, -16.2038
445.167, -0.0132972, -105.913, -16.2041
445.5, -0.0856676, -105.996, -16.2188
445.583, -0.103625, -106.004, -16.2214
445.417, -0.074465, -105.96, -16.2133
445.667, -0.0152962, -106.024, -16.2251
445.75, -0.0648362, -106.026, -16.2271
445.833, -0.0820217, -106.034, -16.2297
445.917, -0.0916702, -106.071, -16.2352
446, -0.0146756, -106.086, -16.2376
446.25, -0.0691708, -106.123, -16.2471
446.083, -0.0372108, -106.108, -16.242
446.333, -0.0900298, -106.155, -16.2513
446.417, -0.105384, -106.162, -16.2538
446.5, -0.0142947, -106.182, -16.2576
446.167, -0.0533277, -106.115, -16.2446
446.667, -0.076397, -106.192, -16.2622
446.583, -0.061812, -106.185, -16.2596
446.833, -0.00405347, -106.244, -16.2701
446.917, -0.0100299, -106.281, -16.2756
446.75, -0.083005, -106.229, -16.2677
447.333, -0.00182779, -106.326, -16.289
447, -0.0235494, -106.289, -16.2781
447.25, -0.095654, -106.306, -16.2853
447.167, -0.0828941, -106.299, -16.2827
447.083, -0.0504257, -106.281, -16.2796
447.5, -0.0454606, -106.351, -16.2947
447.583, -0.0490357, -106.388, -16.3002
447.667, -0.0745241, -106.391, -16.3014
447.417, -0.0334673, -106.344, -16.2921
447.75, -0.0775061, -106.428, -16.3069
447.917, -0.0263101, -106.451, -16.3127
447.833, -0.0884449, -106.435, -16.3095
448.083, -0.0469305, -106.466, -16.3179
448, -0.0367561, -106.458, -16.3153
448.167, -0.0483694, -106.503, -16.3234
448.333, -0.0872532, -106.528, -16.329
448.25, -0.0863708, -106.491, -16.3235
448.75, -0.0641603, -106.598, -16.3441
448.583, -0.0275406, -106.573, -16.3385
448.833, -0.0720364, -106.606, -16.3467
448.417, -0.0963761, -106.535, -16.3316
448.5, -0.0189097, -106.565, -16.3359
448.917, -0.0796418, -106.613, -16.3493
448.667, -0.0359005, -106.581, -16.341
449.5, -0.0857479, -106.723, -16.3719
449.083, -0.00798339, -106.651, -16.3562
449, -0.000869013, -106.643, -16.3536
449.167, -0.00584789, -106.688, -16.3617
449.25, -0.0328325, -106.705, -16.3648
449.583, -0.0913332, -106.731, -16.3745
449.333, -0.0391696, -106.713, -16.3673
449.667, -0.0966488, -106.739, -16.3771
449.417, -0.0452367, -106.721, -16.3699
449.833, -0.00655142, -106.791, -16.3851
449.75, -0.0924605, -106.776, -16.3826
449.917, -0.00173653, -106.829, -16.3906
450.167, -0.0346768, -106.862, -16.3988
450.25, -0.0381892, -106.869, -16.4014
450, -0.00599913, -106.836, -16.3931
450.083, -0.0308954, -106.854, -16.3962
450.333, -0.0626869, -106.887, -16.4045
450.5, -0.0588203, -106.932, -16.4126
450.583, -0.092174, -106.92, -16.4128
450.667, -0.0847234, -106.957, -16.4183
450.75, -0.0867137, -106.965, -16.4209
450.833, -0.00297868, -106.995, -16.4252
450.417, -0.0657187, -106.894, -16.4071
450.917, -0.00448155, -107.003, -16.4278
451.583, -0.0621924, -107.124, -16.453
451.167, -0.0288972, -107.036, -16.4361
451.333, -0.0554849, -107.076, -16.4436
451, -0.0057163, -107.011, -16.4304
451.417, -0.0554706, -107.084, -16.4462
451.5, -0.0551887, -107.092, -16.4488
451.667, -0.0614318, -107.132, -16.4556
451.75, -0.0604039, -107.14, -16.4582
451.083, -0.0281415, -107.028, -16.4335
451.917, -0.0835285, -107.18, -16.4657
451.833, -0.0953918, -107.142, -16.4602
451.25, -0.0193307, -107.073, -16.4416
452.167, -0.0851503, -107.228, -16.4751
452, -0.0817325, -107.188, -16.4683
452.667, -0.10007, -107.324, -16.4946
452.083, -0.0874241, -107.22, -16.4725
452.25, -0.0826099, -107.236, -16.4777
452.583, -0.00730097, -107.299, -16.4903
452.5, -0.099472, -107.284, -16.4878
452.333, -0.00918293, -107.251, -16.4809
452.833, -0.0213228, -107.348, -16.5005
452.417, -0.00615889, -107.259, -16.4835
452.917, -0.0167905, -107.356, -16.5031
452.75, -0.0960202, -107.332, -16.4972
453.083, -0.0151169, -107.396, -16.5099
453.333, -0.0246862, -107.444, -16.52
453, -0.0201252, -107.388, -16.5073
453.5, -0.0206773, -107.485, -16.5268
453.25, -0.0415277, -107.407, -16.5145
453.667, -0.00738765, -107.501, -16.5321
453.583, -0.0141649, -107.493, -16.5294
453.167, -0.00984311, -107.404, -16.5125
453.417, -0.0186489, -107.452, -16.5226
453.833, -0.0306529, -107.512, -16.5367
453.75, -0.0379028, -107.504, -16.5341
453.917, -0.0117511, -107.549, -16.5422
454.5, -0.00727614, -107.649, -16.5631
454.167, -0.10377, -107.585, -16.5504
454.083, -0.00446204, -107.59, -16.549
454, -0.0239459, -107.552, -16.5435
454.25, -0.0255329, -107.601, -16.5537
454.417, -0.103748, -107.634, -16.5606
454.583, -0.0936997, -107.674, -16.5674
454.667, -0.0261941, -107.66, -16.5678
454.75, -0.00443495, -107.698, -16.5733
454.333, -0.0167838, -107.609, -16.5563
454.833, -0.101883, -107.693, -16.5747
454.917, -0.10033, -107.726, -16.5789
455.167, -0.105893, -107.745, -16.5862
455.333, -0.0706794, -107.791, -16.5943
455.25, -0.0824089, -107.783, -16.5917
455.083, -0.0786486, -107.742, -16.5841
455.417, -0.0826928, -107.809, -16.5975
455.583, -0.0819183, -107.834, -16.6032
455.667, -0.0692488, -107.843, -16.6058
455.75, -0.0440044, -107.88, -16.6114
455.5, -0.0704931, -107.817, -16.6001
455.917, -0.0415716, -107.906, -16.6171
455.833, -0.0673584, -107.869, -16.6116
455, -0.0896209, -107.734, -16.5815
456.25, -0.00950666, -107.949, -16.6281
456.083, -0.038082, -107.932, -16.6228
456.167, -0.0239252, -107.941, -16.6255
456.417, -0.0997715, -107.992, -16.6356
456.667, -0.0779659, -108.026, -16.6439
456.5, -0.0136652, -107.993, -16.637
456.583, -0.0935985, -108.018, -16.6413
456.75, -0.0867831, -108.044, -16.6471
456, -0.0278835, -107.915, -16.6197
456.833, -0.0706832, -108.052, -16.6497
456.917, -0.0543222, -108.06, -16.6523
456.333, -0.0193229, -107.967, -16.6312
457.333, -0.00545103, -108.15, -16.6694
457, -0.0623467, -108.078, -16.6555
457.417, -0.0124611, -108.168, -16.6725
457.083, -0.0325479, -108.116, -16.661
457.167, -0.0533694, -108.104, -16.6612
457.25, -0.0230307, -108.142, -16.6668
457.5, -0.102579, -108.164, -16.674
457.667, -0.0909309, -108.19, -16.6797
457.583, -0.0861794, -108.187, -16.6784
457.833, -0.0800381, -108.231, -16.6873
457.75, -0.0588817, -108.228, -16.6853
457.917, -0.0607862, -108.239, -16.6899
458.5, -0.0750548, -108.358, -16.7127
458.583, -0.0538737, -108.367, -16.7153
458, -0.0412747, -108.248, -16.6926
458.083, -0.0317684, -108.28, -16.6968
458.25, -0.0863103, -108.314, -16.7038
458.333, -0.106324, -108.317, -16.7058
458.417, -0.0856074, -108.325, -16.7085
458.75, -0.0515199, -108.378, -16.72
458.667, -0.0324337, -108.375, -16.718
458.167, -0.0117911, -108.289, -16.6994
458.917, -0.0180718, -108.419, -16.7269
458.833, -0.015804, -108.416, -16.7256
459.583, -0.00477251, -108.532, -16.7512
459, -0.0902272, -108.445, -16.7312
459.5, -0.00382935, -108.529, -16.7499
459.167, -0.0857367, -108.456, -16.7359
459.083, -0.0828558, -108.438, -16.7328
459.25, -0.047556, -108.479, -16.7397
459.333, -0.0653459, -108.482, -16.7417
459.417, -0.041782, -108.491, -16.7444
459.667, -0.0748054, -108.558, -16.7556
459.833, -0.066901, -108.569, -16.7603
459.917, -0.0418827, -108.578, -16.7629
459.75, -0.0502466, -108.566, -16.7582
460, -0.027654, -108.611, -16.7672
460.167, -0.0705973, -108.644, -16.7742
460.083, -0.00217379, -108.619, -16.7698
460.25, -0.0863207, -108.648, -16.7762
460.5, -0.0335952, -108.683, -16.7847
460.333, -0.0601081, -108.656, -16.7789
460.417, -0.0602675, -108.674, -16.782
460.583, -0.100708, -108.708, -16.789
460.75, -0.0726461, -108.735, -16.7948
460.667, -0.00604026, -108.709, -16.7905
460.833, -0.0718222, -108.753, -16.798
460.917, -0.0439587, -108.761, -16.8006
461, -0.0158392, -108.77, -16.8033
461.083, -0.107728, -108.79, -16.8063
461.333, -0.0486486, -108.84, -16.8166
461.25, -0.0926798, -108.802, -16.811
461.417, -0.0193406, -108.849, -16.8192
461.5, -0.0169592, -108.867, -16.8224
461.667, -0.0931117, -108.881, -16.827
461.75, -0.062898, -108.889, -16.8297
461.583, -0.0960564, -108.862, -16.8238
461.833, -0.0597882, -108.907, -16.8328
461.167, -0.0791573, -108.798, -16.809
461.917, -0.0138201, -108.946, -16.8384
462, -0.0918109, -108.941, -16.8398
462.167, -0.0564895, -108.968, -16.8456
462.083, -0.0878877, -108.96, -16.843
462.333, -0.020548, -108.995, -16.8514
462.417, -0.0819179, -109.021, -16.8558
462.25, -0.0524019, -108.986, -16.8488
462.5, -0.077226, -109.039, -16.859
462.667, -0.0393736, -109.066, -16.8648
462.75, -0.00633832, -109.074, -16.8674
462.833, -0.0663871, -109.1, -16.8718
462.917, -0.0765015, -109.088, -16.8721
462.583, -0.0446457, -109.048, -16.8616
463, -0.0269598, -109.127, -16.8776
463.417, -0.00365006, -109.206, -16.8937
463.25, -0.0892485, -109.159, -16.8854
463.167, -0.0956396, -109.141, -16.8823
463.333, -0.0545893, -109.168, -16.8881
463.5, -0.0282486, -109.18, -16.8928
463.583, -0.0860239, -109.206, -16.8972
463.667, -0.0628962, -109.239, -16.9014
463.083, -0.020713, -109.145, -16.8808
463.75, -0.0270611, -109.247, -16.9041
463.833, -0.100217, -109.243, -16.9056
463.917, -0.0923018, -109.262, -16.9087
464.25, -0.0945561, -109.333, -16.9221
464.75, -0.0163155, -109.421, -16.9408
464, -0.0394785, -109.3, -16.9143
464.167, -0.00976412, -109.312, -16.9191
464.083, -0.0472771, -109.289, -16.9146
464.583, -0.0804693, -109.379, -16.9339
464.667, -0.0715445, -109.383, -16.9352
464.417, -0.0194015, -109.35, -16.9274
464.333, -0.0571047, -109.341, -16.9248
464.5, -0.0257948, -109.354, -16.9295
464.833, -0.0062934, -109.44, -16.944
464.917, -0.0766569, -109.436, -16.9455
465.583, -0.0435632, -109.554, -16.9707
465.25, -0.0853364, -109.477, -16.9559
465, -0.0373427, -109.444, -16.9481
465.167, -0.0953698, -109.474, -16.9546
465.083, -0.0424769, -109.448, -16.9502
465.5, -0.101492, -109.515, -16.9651
465.333, -0.0282326, -109.516, -16.9615
465.417, -0.0326548, -109.519, -16.9636
465.667, -0.0487034, -109.542, -16.9709
465.75, -0.099819, -109.568, -16.9753
465.833, -0.0715405, -109.602, -16.9796
465.917, -0.0297059, -109.611, -16.9822
466.667, -0.0885075, -109.705, -17.0066
466, -0.0328744, -109.614, -16.9843
466.167, -0.0711909, -109.643, -16.9901
466.333, -0.0938447, -109.663, -16.9961
466.083, -0.100204, -109.61, -16.9858
466.25, -0.02847, -109.652, -16.9927
466.583, -0.0226815, -109.709, -17.0051
466.5, -0.0366248, -109.691, -17.0019
466.833, -0.105945, -109.764, -17.0152
466.75, -0.0581276, -109.738, -17.0108
466.417, -0.0800573, -109.682, -16.9992
466.917, -0.0613612, -109.773, -17.0179
467.333, -0.0506258, -109.819, -17.0305
467.25, -0.0486459, -109.83, -17.0302
467.5, -0.0807099, -109.863, -17.0381
467.583, -0.0343393, -109.872, -17.0407
467.083, -0.017353, -109.786, -17.0227
467, -0.0623806, -109.777, -17.02
467.417, -0.0807398, -109.86, -17.036
467.75, -0.0810564, -109.887, -17.0454
467.167, -0.00210391, -109.804, -17.0258
467.667, -0.0179843, -109.891, -17.0439
467.917, -0.108724, -109.931, -17.053
467.833, -0.0159498, -109.926, -17.051
468, -0.0612103, -109.94, -17.0557
468.083, -0.0439189, -109.959, -17.0589
468.167, -0.105917, -109.955, -17.0603
468.333, -0.0398891, -109.983, -17.0662
468.25, -0.0720316, -109.988, -17.0646
468.5, -0.0645011, -110.027, -17.0738
468.583, -0.0154036, -110.036, -17.0765
468.417, -0.0216792, -110.001, -17.0694
468.667, -0.106857, -110.042, -17.0785
468.75, -0.0573262, -110.051, -17.0812
468.833, -0.0220848, -110.084, -17.0854
468.917, -0.0799526, -110.096, -17.0887
469.333, -0.029322, -110.157, -17.1025
469.5, -0.067798, -110.171, -17.1072
469.583, -0.107408, -110.198, -17.1116
469.083, -0.00998514, -110.123, -17.0946
469.25, -0.0495638, -110.138, -17.0993
469.417, -0.0857655, -110.168, -17.1058
469.167, -0.100426, -110.129, -17.0966
469.667, -0.0554112, -110.207, -17.1143
469, -0.079, -110.084, -17.089
469.833, -0.0922359, -110.222, -17.1189
469.917, -0.070722, -110.24, -17.1221
469.75, -0.0344507, -110.225, -17.1174
470.333, -0.0685512, -110.309, -17.1371
470.083, -0.0873807, -110.285, -17.1297
470.167, -0.0340579, -110.294, -17.1324
470, -0.0152403, -110.264, -17.1266
470.25, -0.0120035, -110.313, -17.1356
470.417, -0.0459441, -110.328, -17.1403
470.5, -0.0828171, -110.354, -17.1447
470.75, -0.0608734, -110.378, -17.1521
470.583, -0.0793408, -110.343, -17.145
470.667, -0.00538483, -110.382, -17.1506
470.917, -0.0731734, -110.423, -17.1597
470.833, -0.0375524, -110.397, -17.1553
471.083, -0.0100151, -110.436, -17.1645
471.25, -0.023666, -110.466, -17.1703
471.167, -0.0798654, -110.457, -17.1676
471.333, -0.0155994, -110.47, -17.1724
471.417, -0.0497691, -110.496, -17.1768
471.5, -0.0281404, -110.5, -17.1782
471.583, -0.0784099, -110.511, -17.1815
471.667, -0.0366908, -110.545, -17.1858
471, -0.0687548, -110.412, -17.16
471.75, -0.0897167, -110.541, -17.1873
471.833, -0.0806264, -110.545, -17.1894
471.917, -0.0226875, -110.554, -17.1921
472.25, -0.0380482, -110.629, -17.2055
472, -0.090826, -110.575, -17.1952
472.083, -0.0291099, -110.599, -17.1997
472.167, -0.00628587, -110.603, -17.2011
472.333, -0.0279329, -110.633, -17.2076
472.417, -0.0793122, -110.63, -17.2091
472.75, -0.0898351, -110.705, -17.2225
472.583, -0.0832296, -110.675, -17.2167
472.667, -0.0232962, -110.684, -17.2195
472.5, -0.110337, -110.656, -17.2135
472.917, -0.0181521, -110.718, -17.2274
472.833, -0.0294756, -110.714, -17.2252
473, -0.0477128, -110.744, -17.2318
473.5, -0.0886854, -110.82, -17.2488
473.333, -0.0728982, -110.79, -17.2423
473.083, -0.0195251, -110.763, -17.235
473.25, -0.0237733, -110.793, -17.2408
473.167, -0.0690448, -110.76, -17.2365
473.417, -0.0605591, -110.794, -17.2444
473.583, -0.0800673, -110.809, -17.2491
473.667, -0.10774, -110.835, -17.2535
473.833, -0.109273, -110.866, -17.2593
473.75, -0.0613651, -110.869, -17.2578
473.917, -0.095921, -110.87, -17.2615
474.167, -0.0284879, -110.924, -17.2718
474.5, -0.0385503, -110.985, -17.2842
474, -0.0117201, -110.909, -17.2671
474.083, -0.00227168, -110.898, -17.2674
474.417, -0.0133096, -110.959, -17.2797
474.333, -0.0276761, -110.955, -17.2776
474.583, -0.0282631, -110.974, -17.2845
474.667, -0.0530524, -111.001, -17.2889
474.75, -0.0211275, -111.019, -17.2921
474.25, -0.108547, -110.93, -17.2738
474.833, -0.0499318, -111.031, -17.2947
474.917, -0.0345574, -111.035, -17.2968
475.167, -0.0706157, -111.077, -17.306
475, -0.0583733, -111.061, -17.3012
475.083, -0.0472501, -111.05, -17.3015
475.25, -0.0376392, -111.096, -17.3092
475.333, -0.0821219, -111.092, -17.3107
475.5, -0.0712065, -111.138, -17.3183
475.417, -0.0488122, -111.111, -17.3139
475.75, -0.0641393, -111.157, -17.3252
475.583, -0.0592499, -111.127, -17.3186
475.833, -0.0904496, -111.169, -17.3278
475.667, -0.0811951, -111.153, -17.3231
475.917, -0.0560915, -111.188, -17.331
476.583, -0.0623586, -111.28, -17.3529
476, -0.0770675, -111.214, -17.3355
476.083, -0.0642803, -111.203, -17.3358
476.167, -0.0848083, -111.23, -17.3402
476.25, -0.0667514, -111.234, -17.3423
476.333, -0.0918169, -111.246, -17.3449
476.5, -0.0759738, -111.291, -17.3526
476.417, -0.0564128, -111.265, -17.3481
476.667, -0.0814727, -111.307, -17.3573
476.833, -0.0862414, -111.323, -17.3621
476.75, -0.0455698, -111.326, -17.3605
476.917, -0.0497938, -111.342, -17.3653
477.083, -0.0535026, -111.357, -17.37
477.333, -0.0737407, -111.4, -17.3792
477, -0.0850312, -111.353, -17.3686
477.167, -0.0712059, -111.384, -17.3745
477.25, -0.0342613, -111.403, -17.3777
477.417, -0.0533632, -111.404, -17.3813
477.5, -0.070127, -111.43, -17.3858
477.583, -0.0153382, -111.464, -17.3901
477.667, -0.0540256, -111.461, -17.3916
477.75, -0.0160417, -111.48, -17.3948
477.917, -0.0329626, -111.481, -17.3985
477.833, -0.0543324, -111.477, -17.3964
478, -0.0483211, -111.508, -17.4029
478.083, -0.103977, -111.529, -17.406
478.417, -0.00567461, -111.559, -17.4157
478.167, -0.0299494, -111.539, -17.4088
478.333, -0.0280342, -111.554, -17.4135
478.583, -0.0915112, -111.591, -17.4221
478.5, -0.0605407, -111.58, -17.4188
478.667, -0.0344142, -111.625, -17.4264
478.75, -0.070562, -111.622, -17.428
478.833, -0.0473989, -111.626, -17.4301
478.25, -0.102473, -111.545, -17.4108
478.917, -0.0602078, -111.653, -17.4345
479.167, -0.108514, -111.69, -17.4424
479, -0.0426326, -111.642, -17.4349
479.5, -0.0892058, -111.737, -17.4538
479.583, -0.0116425, -111.747, -17.4565
479.667, -0.0641576, -111.768, -17.4596
479.25, -0.0317927, -111.7, -17.4452
479.417, -0.00195443, -111.746, -17.4528
479.75, -0.00350905, -111.763, -17.4613
479.833, -0.0557104, -111.784, -17.4644
479.083, -0.0549998, -111.669, -17.4393
479.333, -0.0076447, -111.704, -17.4473
479.917, -0.0657341, -111.811, -17.4688
480.083, -0.0732689, -111.812, -17.4725
480, -0.040271, -111.815, -17.471
480.5, -0.0964027, -111.88, -17.487
480.417, -0.0879344, -111.853, -17.4825
480.167, -0.0303455, -111.831, -17.4757
480.667, -0.0842991, -111.896, -17.4918
480.25, -0.0988849, -111.837, -17.4778
480.917, -0.00305246, -111.962, -17.5027
480.583, -0.0526389, -111.9, -17.4902
480.833, -0.047731, -111.943, -17.4994
480.75, -0.0227925, -111.931, -17.4961
480.333, -0.00233004, -111.862, -17.4816
481, -0.0339363, -111.959, -17.5042
481.167, -0.0196447, -111.975, -17.509
481.083, -0.101114, -111.965, -17.5062
481.25, -0.0865154, -111.981, -17.511
481.333, -0.04105, -112, -17.5142
481.583, -0.0309282, -112.044, -17.5235
481.5, -0.00137459, -112.047, -17.5219
481.667, -0.0970315, -112.05, -17.5255
481.417, -0.0469981, -112.027, -17.5187
481.75, -0.0141479, -112.06, -17.5283
481.833, -0.0797289, -112.066, -17.5303
481.917, -0.0845405, -112.093, -17.5348
482.083, -0.0660936, -112.109, -17.5396
482.167, -0.0191487, -112.129, -17.5428
482, -0.0377016, -112.112, -17.538
482.25, -0.0228023, -112.156, -17.5472
482.333, -0.0876467, -112.162, -17.5493
482.667, -0.0467235, -112.194, -17.5588
482.583, -0.0196529, -112.197, -17.5573
482.5, -0.0674303, -112.178, -17.5541
482.75, -0.110826, -112.201, -17.5609
482.417, -0.0643983, -112.151, -17.5496
482.833, -0.000717562, -112.241, -17.5665
482.917, -0.0642783, -112.247, -17.5686
483, -0.108166, -112.229, -17.5691
483.25, -0.106144, -112.297, -17.5799
483.083, -0.0418078, -112.263, -17.5734
483.167, -0.0429893, -112.291, -17.5778
483.583, -0.0750401, -112.315, -17.5884
483.333, -0.0742913, -112.301, -17.582
483.417, -0.0822335, -112.313, -17.5847
483.5, -0.0324169, -112.333, -17.5879
483.75, -0.00711156, -112.376, -17.5972
483.667, -0.00748422, -112.349, -17.5927
483.833, -0.0692044, -112.383, -17.5992
483.917, -0.0934258, -112.38, -17.6008
484.583, -0.0122961, -112.47, -17.6223
484, -0.0603014, -112.384, -17.6029
484.167, -0.102814, -112.433, -17.6105
484.25, -0.0769086, -112.422, -17.6108
484.333, -0.0750134, -112.449, -17.6153
484.417, -0.0411091, -112.453, -17.6174
484.5, -0.0465141, -112.465, -17.6201
484.75, -0.0521553, -112.519, -17.6298
484.667, -0.00949304, -112.497, -17.6267
484.833, -0.017473, -112.523, -17.632
484.083, -0.104279, -112.405, -17.606
484.917, -0.0219102, -112.535, -17.6347
485, -0.0994413, -112.526, -17.6356
485.417, -0.0696994, -112.596, -17.6502
485.083, -0.0955506, -112.554, -17.6401
485.25, -0.063885, -112.57, -17.6449
485.333, -0.105466, -112.592, -17.648
485.167, -0.0504369, -112.558, -17.6415
485.5, -0.0903792, -112.593, -17.6517
485.667, -0.0312922, -112.64, -17.6595
485.583, -0.0367223, -112.613, -17.655
485.75, -0.0720772, -112.661, -17.6626
485.833, -0.0920128, -112.659, -17.6642
485.917, -0.0376761, -112.678, -17.6674
486.25, -0.0711683, -112.713, -17.6777
486, -0.031324, -112.705, -17.6719
486.083, -0.106982, -112.697, -17.6728
486.167, -0.0342759, -112.731, -17.6772
486.333, -0.110878, -112.735, -17.6808
486.5, -0.0917299, -112.737, -17.6845
486.417, -0.0167877, -112.745, -17.6836
486.583, -0.0838963, -112.764, -17.689
486.75, -0.0670154, -112.805, -17.6954
486.667, -0.0280978, -112.783, -17.6922
486.833, -0.102653, -112.787, -17.6959
486.917, -0.0461874, -112.807, -17.6991
487.083, -0.0934769, -112.841, -17.7056
487, -0.0195203, -112.849, -17.7047
487.167, -0.110446, -112.838, -17.7072
487.333, -0.0913872, -112.879, -17.7136
487.417, -0.099329, -112.891, -17.717
487.667, -4.83108e-05, -112.928, -17.725
